0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.0013888888951556965,0.0013888888985303179,0.0013888889097913686,0.0013888888931368711,0.0013888889077931248,0.0013888888961484287,0.001388888888890046,0.0013888888953860951,0.6525386948754296,0.10830683559822739,0.0013888889265204257,0.08174918317381852,0.0013888888951238223,0.04467285586527763,0.0013888888955546858,0.0013888889103951614,0.05810397886178419,0.0013888888948748882,0.03518400702906178,0.0013888888890998706
0.0020000000142392136,0.0020000000051072046,0.19941979205951113,0.0020000000022308427,0.0020000000372085115,0.0020000000271327384,0.002000000000001289,0.0020000000005690162,0.49868960132602275,0.10089469998110165,0.12106041987763941,0.0020000000055735304,0.002000000010708549,0.0020000000432089196,0.0020000000182483824,0.002000000013005063,0.049935486555991275,0.002000000002678901,0.0020000000198202375,0.002000000000001289
0.0011363636409614615,0.0011363636426847466,0.0011363636543092713,0.13458872604693056,0.09016249746525035,0.0011363636541948212,0.04659078199834391,0.001136363641854057,0.4319777474588138,0.00113636364917094,0.0011363636488788869,0.025735619506492547,0.0011363636597398752,0.0011363636630955657,0.16635301935144656,0.0011363636430744004,0.04419098885930235,0.0011363636462476746,0.04676425553284401,0.0011363636363642762
0.00625000000989377,0.006250000000002498,0.006250000018442165,0.006250000000002498,0.006250000010851451,0.006250000000002498,0.006250000000002499,0.15198066515279438,0.006250000053025153,0.13125000001691048,0.006250000033442095,0.00625000022939069,0.006250000000002499,0.006250000029237828,0.006250000000002498,0.006250000000002498,0.4855193346501769,0.13124999979581256,0.006250000000002498,0.006250000000002499
0.0014705882398479396,0.0014705882494314383,0.0014705882425868398,0.0014705882411101337,0.6127639326379337,0.0014705882494256573,0.0014705882352949817,0.0014705882379751915,0.001470588255025024,0.0014705882364039699,0.16747127568217773,0.0014705883992694835,0.0014705882415926234,0.0014705882486261783,0.16055831286328484,0.001470588238311372,0.0014705882370213868,0.0014705882389351528,0.0356770667853131,0.0014705882404330822
0.08457603877068023,0.0009615384798838098,0.0009615384624911031,0.0009615384871759416,0.02125391452342633,0.0009615384623409994,0.0009615384615393072,0.0009615384617681152,0.1864275773063448,0.02361555682363305,0.0009615384655955646,0.0009615385022006978,0.0009615384725746399,0.03538496742073494,0.020218832206644777,0.0009615384768144516,0.5964620895476225,0.020522561744915915,0.0009615384619356855,0.000961538461677325
0.0007936507942687056,0.0007936508042737259,0.0007936507983388872,0.000793650796213652,0.0007936508014910373,0.0007936507980423872,0.000793650793651558,0.0007936507944038905,0.9045364375816131,0.021848541557296004,0.000793650805545266,0.0007936507956313374,0.0007936508002710365,0.0007936507984790662,0.01877159029704246,0.0007936507987165697,0.04214501776274842,0.0007936507960584496,0.0007936508030665394,0.0007936508228479694
0.003333333364808822,0.003333333375951752,0.003333333337258643,0.0033333333355194013,0.003333334188153598,0.003333333361083072,0.003333333333333626,0.0033333333343090314,0.9366666655150135,0.0033333333500008286,0.0033333334249070067,0.003333333342702239,0.003333333344867411,0.0033333333526631183,0.0033333333485000873,0.003333333338975878,0.0033333333468474943,0.003333333334810313,0.0033333333369605284,0.003333333333333626
0.000819672132846646,0.0008196721356007421,0.0008196721359126122,0.0008196721341493393,0.0008196721446269669,0.9844262294070983,0.0008196721311476313,0.0008196721333053394,0.0008196721487798468,0.0008196721364932491,0.0008196721361186999,0.0008196721383181371,0.0008196721343128564,0.0008196721384693852,0.0008196721347784468,0.0008196721338174298,0.0008196721334465338,0.0008196721367127298,0.0008196721429173888,0.0008196721311476313
0.07917708801658005,0.003571428579001254,0.0035714285714560636,0.003571428571825784,0.0035714286067240644,0.003571428580768358,0.0035714285714300497,0.0035714285728883615,0.7021246064336162,0.0035714285742133992,0.0035714285960602703,0.003571428584388239,0.003571428584691507,0.003571428588921432,0.0035714285714300636,0.0035714285791360175,0.1579840196992923,0.0035714285720808685,0.0035714285740655635,0.0035714285714300497
0.0026315789473700794,0.002631579069950448,0.002631579023717905,0.002631579027699301,0.0026315789527762154,0.002631578947542441,0.00263157894737008,0.20280075529936323,0.4561210388005098,0.19287798389218105,0.0026315789690378706,0.0026315789551669684,0.002631578955104539,0.0026315789478940374,0.0026315789548640657,0.0026315789500053234,0.0026315789587334844,0.10609495849545321,0.0026315789560041386,0.0026315789492559467
0.0014285714352512786,0.0014285714300639114,0.0014285714593835382,0.0014285714374142329,0.03577952100943998,0.0014285714368295777,0.0014285714285721402,0.0014285714311109436,0.7872861350566402,0.001428571435728505,0.0014285714652905685,0.03531704808737357,0.0014285714413859016,0.0014285714369260958,0.0014285714781233536,0.0014285714458874377,0.11876015278505975,0.001428571434885898,0.0014285714360608795,0.0014285714285721402
0.0038461538477187747,0.003846153876589839,0.0038461538557109654,0.003846153859198431,0.003846153859414899,0.003846153849660056,0.003846153846155455,0.003846153846155455,0.4522346196169231,0.003846153856813406,0.47853461101456973,0.0038461538461554545,0.0038461538485577984,0.003846153858342645,0.003846153865013828,0.0038461538470665525,0.0038461538555759943,0.0038461538482280006,0.003846153855994202,0.003846153846155455
0.0023809523835780074,0.002380952497063838,0.0023809523855885875,0.0023809523822887844,0.0023809523882347907,0.0023809524473661675,0.002380952380952875,0.002380952447830155,0.7059354499479623,0.002380952382285914,0.0023809524800558553,0.0023809523858312675,0.002380952389778087,0.12449897762563325,0.002380952383160186,0.002380952383037152,0.1290893815557453,0.0023809523826059205,0.002380952390048754,0.002380952380952875
0.0016129032289040651,0.0016129032824299444,0.0016129032364117298,0.001612903240504267,0.001612903229855555,0.0016129032294086275,0.0016129032258070932,0.0016129032437402094,0.7886035298529009,0.055206492786312206,0.1287706223549287,0.001612903226173747,0.0016129032327279488,0.0016129032316313777,0.0016129032349914206,0.001612903225957907,0.0016129032304832867,0.0016129032270652724,0.0016129032449687499,0.0016129032347969178
0.0006172839522699109,0.013728414183492656,0.000617283953873275,0.0006172839523593324,0.0006172839555168766,0.0635903112026899,0.0006172839602739216,0.0006172839510452573,0.0006172839596728824,0.0006172839510112996,0.000617283958336434,0.0006172839821976602,0.0006172839537461081,0.0006172839530135162,0.0006172839531822313,0.0006172839527955788,0.043856807146493204,0.0006172839534632718,0.8689479241739494,0.0006172839506174184
0.0005102040826373141,0.0005102040823842525,0.0005102040838947085,0.0005102040829058613,0.0005102040861479184,0.0005102040863852539,0.0005102040822500864,0.0005102040818055647,0.012459762338643467,0.0005102040823574356,0.0005102040832779506,0.07186680685024907,0.0005102040831612932,0.906999961372242,0.0005102040839718032,0.0005102041078008992,0.0005102040821423475,0.0005102040828054587,0.0005102040833042283,0.0005102040816329792
0.002941176470859356,0.0029411764829026603,0.0029411764928649045,0.00294117647706877,0.0029411764819416417,0.0029411765494330375,0.002941176470589206,0.0029411764785109117,0.5128274668657944,0.0029411764829001597,0.0029411765771151822,0.0029411764713726204,0.002941176495909106,0.002941176480788421,0.0029411764785728647,0.002941176473857546,0.43423135633907356,0.002941176477291468,0.002941176480629268,0.0029411764725250605
0.002631578960450832,0.002631578994527172,0.0026315789577500523,0.0026315789521977047,0.002631578982775346,0.002631578979961155,0.0026315789473691084,0.0026315789485687347,0.41355261497417956,0.002631579005918589,0.0026315789734112534,0.0026315789495081395,0.002631578967311124,0.002631578977915208,0.002631578965666781,0.002631578951183979,0.285683937116804,0.002631578964244942,0.2560266054828872,0.002631578947369108
0.0027777777852658054,0.0027777777897118727,0.002777777804859782,0.0027777777791621067,0.0027777778084781715,0.002777777777800426,0.002777777788257687,0.0027777777777784392,0.4537189773532595,0.0027777778003754746,0.4400921251199159,0.002777777781473644,0.0027777777802204377,0.0027777777986647025,0.05896667511039909,0.002777777777870176,0.0027777778118161164,0.0027777777982732985,0.0027777777777784392,0.0027777777786390095
0.0033333333349470414,0.0033333334053425355,0.3900016691241836,0.0033333333489976905,0.2265968143131275,0.0033333334012710966,0.003333333333333863,0.003333333335658428,0.3267348494447454,0.0033333333705700308,0.003333333436708017,0.0033333333407699534,0.0033333333625410666,0.003333333352549189,0.0033333333612868827,0.003333333363079347,0.003333333346233018,0.0033333333476295197,0.003333333342394016,0.003333333334631881
0.012500000023261898,0.3466043646096585,0.012500000141058426,0.01250000001218985,0.012500000024112105,0.012500000069216928,0.012500000000001218,0.012500000000001218,0.012500000197360158,0.012500000255718161,0.012500000169060575,0.012500000059439796,0.01250000002394424,0.012500000046130236,0.42839563423656446,0.012500000017995361,0.012500000019952105,0.012500000045578953,0.012500000048754624,0.012500000000001218
0.0016129032261087877,0.0016129032482175656,0.00161290323719349,0.0016129032298820378,0.001612903288933614,0.001612903232073238,0.0016129032258070432,0.0016129032268418222,0.7111498062334719,0.0016129032274667342,0.21062534899460267,0.0016129032261422245,0.0016129032310540365,0.0016129032537415262,0.0016129032374654663,0.001612903228113509,0.0508054897458751,0.001612903248869477,0.0016129032323326331,0.0016129032258070432
0.0013888888909921163,0.0013888888922382102,0.0013888888995416,0.0013888889027024649,0.039433554187683795,0.001388888892069246,0.0013888888888896123,0.001388888889270732,0.3945126307972254,0.0013888889316512733,0.0013888889073538563,0.03076596612700804,0.001388888933767512,0.0013888889126766907,0.4152656758300406,0.0013888889195901818,0.09918883950871195,0.001388888901763522,0.001388888897933573,0.0013888888888896123
0.11597107805895088,0.0019230769282387915,0.001923076951846145,0.0019230769440504514,0.0019230769760366223,0.0019230769358636495,0.001923076923077515,0.0019230769235807138,0.5627571469034319,0.05586408164131603,0.0019230769392040094,0.13280095179458695,0.001923076947336228,0.0019230769639731566,0.001923076979254801,0.0019230769280589362,0.1037605874784718,0.0019230769345263778,0.0019230769246384818,0.001923076923556389
0.0045454545616368,0.004545454563210725,0.13268945120335057,0.004545454549945319,0.004545454585058602,0.004545454571645832,0.004545454545457775,0.004545454545457774,0.42966019091968777,0.004545454612316223,0.195570829029525,0.0045454548135014025,0.004545454560528511,0.16935225557393263,0.004545454546560972,0.004545454545755299,0.004545454589450069,0.004545454552718598,0.004545454582011298,0.004545454548248798
0.0055555555695824274,0.005555555657266114,0.005555555566601714,0.005555555559729667,0.00555555564979538,0.005555555597515725,0.005555555555556786,0.005555555564699441,0.665855381569223,0.005555555591058922,0.234144617796414,0.005555555590046169,0.00555555558522741,0.005555555593439258,0.005555555593759346,0.005555555560898308,0.005555555577599845,0.005555555580984532,0.005555555685045242,0.005555555555556785
0.0019230769322721693,0.001923076948384711,0.09910901467298922,0.0019230769252935136,0.0019230769700247954,0.0019230769299795325,0.0019230769230777758,0.0019230769237909855,0.7890401836141334,0.0019230769671557343,0.0019230769303572753,0.07915849360099013,0.0019230770003267404,0.0019230769378007126,0.0019230769348786113,0.0019230769707494514,0.0019230769788841592,0.001923076948012603,0.0019230769678206768,0.0019230769230777758
0.0035714285743704203,0.003571428585937364,0.5644272191577637,0.003571428574437536,0.003571428580048443,0.003571428585431969,0.003571428571429657,0.003571428643584791,0.0035714286008881936,0.2219754839535948,0.0035714285929975696,0.003571428606368946,0.003571428575928072,0.003571428584055771,0.0035714285932260887,0.003571428590777769,0.003571428657320659,0.07743044108342015,0.07902399831698831,0.0035714285714296564
0.0005952380953774784,0.000595238101689301,0.0005952381029699675,0.000595238097633204,0.014844259506710861,0.8878357296824828,0.00059523809523819,0.0005952380955063419,0.0005952381017693849,0.0005952380996840837,0.04442907722325274,0.0005952380958545037,0.0005952380989491016,0.0005952380983963783,0.043367124018796194,0.0005952380963877106,0.0005952380992091891,0.0005952380977964195,0.0005952380962148961,0.0005952380960813001
0.002173913043478954,0.1862397695230368,0.002173913079930578,0.002173913055624247,0.002173913055075724,0.0021739130534250283,0.0021739130434789544,0.002173913056211451,0.6107164959420073,0.0021739130723865095,0.16608721256478176,0.002173913051312926,0.002173913095988962,0.0021739130632927326,0.0021739130580093577,0.0021739130465396337,0.002173913053969255,0.0021739130455384753,0.002173913052432426,0.002173913043478954
0.0018518518535952965,0.0018518518742217127,0.24797461025622405,0.0018518518579541394,0.06672923683607702,0.0018518518586336731,0.0018518518518524441,0.0018518518618038046,0.2631859801311592,0.0018518518570519325,0.31403680517640165,0.0018518518522958858,0.001851851858895388,0.0018518518779268786,0.0018518518631944357,0.0018518518558069143,0.0018518519266598429,0.0018518518548619007,0.0018518518584291553,0.08029558963695464
0.001190476190477291,0.0011904761919934543,0.5489458016017584,0.0011904761941285782,0.0011904761940801283,0.02648689524810216,0.0011904761904772913,0.001190476192104162,0.11116376155160984,0.0011904762085121843,0.0011904762048247097,0.0011904762037877347,0.026545647781527928,0.04363124829144661,0.11816811186978665,0.00119047619837902,0.03448189232706774,0.07629092690788336,0.001190476237853859,0.0011904762141987937
0.000561797753009893,0.0005617977536421374,0.0005617977547535073,0.0005617977550285781,0.8856309222208499,0.0005617977570826447,0.0005617977528090606,0.000561797755187785,0.0005617977708589643,0.0005617977561143286,0.0005617977602615443,0.0005617977544553111,0.000561797759069591,0.04352078691860272,0.061297728992716446,0.0005617977670763647,0.0005617977555803681,0.0005617977554479622,0.000561797754643884,0.0005617977528090606
0.0031250000000006034,0.0031250000334352565,0.0031250000087617723,0.003125000001726342,0.0031250000423871985,0.003125000022418269,0.0031250000000006034,0.0031250000009209857,0.8606146013837169,0.0031250000100829086,0.0031250000710908252,0.0031250000153743365,0.0031250000152180015,0.0031250000083103448,0.0031250000034383947,0.0031250000047248405,0.08313539833755794,0.003125000038077349,0.003125000001838587,0.003125000000918587
0.0027777778144556825,0.09137706495359377,0.3090175851349713,0.0027777777986364885,0.00277777780698842,0.0027777777991665757,0.0027777777777791223,0.0027777777809234023,0.13602810249827518,0.0027777777927642396,0.2868747454173939,0.002777777777779122,0.0027777778058838657,0.0027777777825651524,0.002777777781418988,0.0027777777815825013,0.002777777788346182,0.002777777791984022,0.07903020797402509,0.058783404941466944
0.002631579007925685,0.0026315789593686243,0.0026315789829404095,0.002631578947719142,0.002631578948306355,0.002631578979115859,0.002631578947369648,0.002631578947369648,0.42045092650522586,0.0026315789507714354,0.3137474608882752,0.002631578951310646,0.002631578952200786,0.0026315789531943046,0.0026315789537340313,0.0026315789671109103,0.22106477026622112,0.002631578953223462,0.0026315789912472096,0.002631578947369648
0.0007575757582867987,0.0007575757575757992,0.000757575761398958,0.0007575757605333289,0.0007575757631452299,0.0007575757656485295,0.0007575757575757992,0.0007575757577787853,0.0007575757634928318,0.000757575759299097,0.0007575757591546266,0.0007575757585020975,0.9856060605552808,0.0007575757611841387,0.0007575757597129276,0.0007575757642571648,0.000757575758089771,0.0007575757599464349,0.0007575757615612974,0.0007575757575757992
0.0027777777777785125,0.002777777823585727,0.5542869871903916,0.002777777825319791,0.002777777802820046,0.002777777801774096,0.002777777777778513,0.002777777785521585,0.00277777784395111,0.22399022498904894,0.0027777778144126635,0.002777777782403367,0.00277777780246145,0.0027777778111027327,0.0027777777791306727,0.002777777801058293,0.10845170123972944,0.0027777777892593553,0.06882664178390896,0.002777777778563075
0.002272727280036258,0.11601552371522604,0.12424291818402616,0.002272727275626229,0.0022727273166691844,0.23599097504041822,0.0022727272727285737,0.0022727272820049346,0.1678592322295624,0.2097826292766485,0.0022727273080400323,0.11429053931395144,0.0022727272901572667,0.002272727289831944,0.002272727286770286,0.0022727273863614446,0.0022727272841071796,0.0022727272758177926,0.0022727274192875313,0.0022727272727285737
0.07068965509183456,0.001724137931035519,0.1927518785369361,0.0017241379576787889,0.0017241379411762627,0.0017241379343286597,0.0017241379310355192,0.0017241379678130555,0.051036872072335246,0.03603535687592765,0.0017241379320514455,0.001724137934063042,0.0017241379529770078,0.0017241379451934731,0.0017241379382847556,0.0017241379367460327,0.5570681691786173,0.001724137939147163,0.06828013707178286,0.0017241379310355192
0.0012500000082590558,0.0012500000066904017,0.09144941220327106,0.0012500000326458123,0.05855040955263342,0.0012500000214046227,0.0012500000000010634,0.0012500000018172296,0.7727208806773489,0.0012500000044572792,0.001250000006367979,0.0012500000013217238,0.057279297422160536,0.001250000014581589,0.0012500000033193075,0.0012500000146552595,0.001250000005995539,0.0012500000141578266,0.0012500000089105217,0.0012500000000010632
0.001923076935864062,0.0019230769230783348,0.06627650277389074,0.0019230769556978688,0.0019230769804792392,0.001923076924968004,0.0019230769230783352,0.0019230769440769136,0.7458588023615077,0.0019230770134971453,0.07824930959503534,0.0019230769288013571,0.0019230769579184205,0.0019230769591168356,0.0019230769304630182,0.00192307692817931,0.0019230769267029517,0.0019230769386215305,0.001923076942095228,0.0788461541569279
0.00192307693833341,0.0019230769418150055,0.0019230769661689384,0.0019230769320730007,0.001923076986524485,0.0019230769248304589,0.0019230769230776776,0.0019230769235015124,0.49584145141230856,0.06521519105952678,0.40625104956074837,0.001923076925226478,0.0019230769391076741,0.001923076952149599,0.0019230769333251328,0.0019230769529808593,0.0019230769322954402,0.0019230769301644055,0.0019230769427643975,0.0019230769230776776
0.0014705882434205594,0.001470588237014736,0.42962480535447245,0.0014705882371630727,0.0014705882384038838,0.0014705882387702613,0.0014705882352948336,0.0014705882358798485,0.23924960674510204,0.30612558779760496,0.0014705882601283424,0.001470588236573127,0.0014705882434336039,0.0014705882421664294,0.001470588255753265,0.0014705882469683825,0.0014705882378141363,0.001470588239261408,0.001470588239480094,0.0014705882352948336
0.0022727272749087303,0.05997051367119882,0.056115354139043234,0.10133550996048216,0.002272727293119543,0.0022727272807120235,0.0434735118367357,0.0022727272777917154,0.7050142010620997,0.002272727285642051,0.002272727295603751,0.0022727272731189155,0.0022727272984479725,0.0022727272880828484,0.0022727272807922727,0.002272727294211045,0.002272727280417453,0.0022727272776234316,0.0022727273567061503,0.002272727273262546
0.0004385964926824211,0.0004385964916763112,0.0004385965094875203,0.00043859649461064045,0.03464340024813748,0.04717634846261287,0.0004385964912284535,0.00043859649159508064,0.0004385965046720447,0.020749572999278754,0.04257662488402249,0.00043859650700818237,0.00043859649402642673,0.0004385964932063154,0.02077998928115311,0.8279337131664651,0.00043859650021007554,0.00043859650018597405,0.0004385964965122559,0.0004385964912284534
0.0014285714494110696,0.001428571438209838,0.0014285714567882234,0.0014285714374799336,0.21408417228487034,0.0014285714358680782,0.025110532926172473,0.0014285714300879663,0.5789615613296522,0.001428571440243201,0.05293274582587091,0.0425959580209032,0.0014285714393331016,0.06631502946294553,0.0014285714336438032,0.001428571435967489,0.0014285714364376677,0.0014285714480467818,0.0014285714394963653,0.001428571428571964
0.0023809524180513422,0.09918541020174787,0.002380952386288873,0.00238095238261506,0.0023809524495711364,0.002380952390735794,0.002380952380954137,0.002380952389692121,0.3909938520489658,0.0023809524327628247,0.002380952420971834,0.05648775101805694,0.0023809523903272653,0.15108128301263885,0.0023809523922881104,0.002380952452086618,0.1905039544882758,0.07841441556676146,0.0023809523962540755,0.0023809523809541367
0.001136363642370975,0.06634412406374454,0.08806784135796443,0.03525115896773657,0.0011363636514534947,0.0011363636410789632,0.0011363636363642268,0.0011363636476353115,0.38836400589745795,0.3698136647440589,0.03625011392706151,0.0011363636382597127,0.0011363636499331458,0.0011363636428015275,0.0011363636489975862,0.0011363636694633856,0.001136363637919811,0.001136363658450347,0.0011363636408834072,0.0011363636363642268
0.002380952452819676,0.0023809524278130966,0.002380952401357899,0.0023809523844886505,0.14053613950895472,0.0023809523942298146,0.002380952380952712,0.0023809523917156495,0.08749290387757283,0.2933576393991915,0.32202905950013955,0.0023809523819865548,0.0023809523862326613,0.0023809524048418853,0.12086997174577015,0.0023809523861677293,0.0023809524180795245,0.002380952383855604,0.0023809523928769913,0.002380952380952712
0.0020000000052960943,0.0020000000385787175,0.16308486156265314,0.002000000038354007,0.0020000000281247257,0.0020000000247300314,0.0020000000000007503,0.04366411194788042,0.335124386128919,0.0020000000074925552,0.42612664007077167,0.0020000000020104817,0.002000000029492761,0.0020000000097707246,0.002000000009235637,0.002000000016561637,0.0020000000146707577,0.002000000044739335,0.0020000000042268676,0.002000000016490579
0.0010000000017083312,0.001000000003263559,0.042302670488695196,0.0010000000134659324,0.02599874905094339,0.0010000000066725048,0.02099954309031378,0.001000000008653225,0.5923927118111001,0.025427470119771027,0.0010000000116065365,0.001000000022700171,0.0010000000478316094,0.0010000000043094129,0.27887885527727657,0.0010000000190923328,0.001000000011053606,0.0010000000024783502,0.0010000000090639536,0.0010000000000004608
0.0006024096698792701,0.0006024096408480822,0.00060240964344089,0.0006024096395892012,0.0006024096430362413,0.9741829844299306,0.0006024096390962844,0.0006024096388872518,0.014973641993481439,0.000602409638847336,0.0006024096395435788,0.0006024096412227827,0.0006024096404693245,0.0006024096486181573,0.0006024096404672348,0.0006024096396399272,0.0006024096485984596,0.0006024096394216272,0.0006024096464282984,0.0006024096385542685
0.0005813953688488082,0.0005813953510451672,0.0005813953510821017,0.0005813953498000312,0.0005813953527987538,0.9765039585451418,0.0005813953488373083,0.0005813953491497344,0.0005813953583607785,0.0005813953704360572,0.013030925103845783,0.0005813953499910244,0.0005813953502864259,0.0005813953516014799,0.0005813953509568973,0.0005813953498951592,0.0005813953491287553,0.0005813953496876492,0.0005813953502688907,0.0005813953488373083
0.0009090909116755369,0.03469035084731265,0.0009090909337926861,0.0009090909121112411,0.10451437713600328,0.0009090909178796103,0.01909059396809596,0.05695935022299062,0.41093122723946807,0.07456906301968465,0.14804826584038275,0.01992748807849178,0.000909090936158709,0.0009090909116014334,0.05112994814169502,0.0009090909327392714,0.07104842627806264,0.0009090909159012903,0.00090909093614407,0.0009090909198088144
0.0014705882370080574,0.14742689361453537,0.0014705882450103814,0.033486260731279235,0.0014705882553191641,0.04610135969372376,0.0014705882352952235,0.0014705882376803362,0.63990845879763,0.07700425111810572,0.0014705882495589242,0.001470588237607867,0.0014705882498730926,0.0014705882417410244,0.001470588240104094,0.0014705882473352784,0.03548454065510258,0.0014705882403469978,0.0014705882363957267,0.0014705882363471492
0.0027777777908448435,0.0027777778240811357,0.0027777777906947713,0.002777777780694124,0.002777777783494901,0.002777777780212686,0.0027777777777792316,0.0027777777777792316,0.5329425308684813,0.14188857437351968,0.2779466723835081,0.002777777777779231,0.0027777777854653667,0.002777777798818651,0.002777777786911287,0.002777777779298118,0.0027777777949014966,0.0027777777840147563,0.002777777782343217,0.0027777777793780013
0.006250000013395859,0.18492616697292272,0.006250000040139063,0.006250000016816147,0.006250000013885436,0.006250000104545196,0.006250000000001543,0.006250000036100421,0.006250000357918114,0.006250000249802093,0.006250000217624671,0.006250000023626908,0.006250000212027526,0.006250000115497065,0.006250000128591195,0.006250000102702959,0.38292296025241773,0.006250000027142549,0.3259008711148413,0.0062500000000015425
0.00555555565859799,0.005555555588288636,0.0055555555805755635,0.005555555559033277,0.005555555669573537,0.00555555560846837,0.0055555555555565775,0.0055555555555565775,0.005555555999091722,0.005555555572449974,0.00555555560945924,0.005555555628281648,0.005555555575537188,0.0055555556515159196,0.31731453409192595,0.005555555565445187,0.582685464824951,0.005555555567226841,0.005555555582908289,0.0055555555555565775
0.0027777777983783187,0.24066471234053644,0.0027777777823726943,0.0027777777783414967,0.0027777778211841185,0.002777777788729864,0.0027777777777786916,0.0027777777777786916,0.2885771620235284,0.2209345514456261,0.0027777778138523574,0.05833336365992836,0.0027777777788842504,0.002777777797858894,0.0027777777907597024,0.002777777789929099,0.149823543698058,0.0027777777786661298,0.00277777778002986,0.002777777777778691
0.01000000001884275,0.01000000009066695,0.010000000112035707,0.010000000009630724,0.010000000064550742,0.010000000091913925,0.0100000000000004,0.0100000000000004,0.010000000279236629,0.4820222214852262,0.01000000026497473,0.010000000106103425,0.010000000044738692,0.010000000036447264,0.3379777772329798,0.010000000040309964,0.010000000030956399,0.010000000036784681,0.01000000005460018,0.0100000000000004
0.00833333334348943,0.008333333383432718,0.008333333371360389,0.008333333338655605,0.008333333604842853,0.00833333346061156,0.008333333333334305,0.008333333333334305,0.008333333554449165,0.008333333359190679,0.008333333417922808,0.008333333465554699,0.00833333337309757,0.3695919762281337,0.4804080226087635,0.008333333350217062,0.008333333434763855,0.00833333335089263,0.00833333335461902,0.008333333333334305
0.0020000000003767508,0.0020000000280761825,0.002000000042361523,0.002000000001891827,0.002000000053835215,0.0020000000382233087,0.0020000000000004294,0.0020000000015457683,0.5125546266075346,0.002000000009545783,0.22186863433018142,0.002000000004392589,0.002000000029631964,0.0020000000340524107,0.0020000000119395,0.0020000000038559364,0.23157673879600102,0.0020000000016227775,0.002000000004506565,0.0020000000004244626
0.005555555555556779,0.00555555560489843,0.005555555600733592,0.0055555555661351555,0.005555555557177552,0.005555555555965468,0.00555555555555678,0.005555555555556779,0.005555555668945314,0.1379310587578662,0.3682866457282511,0.005555555555556779,0.005555555574226277,0.005555555556737923,0.005555555565397898,0.005555555556258125,0.18787390005002053,0.005555555568819566,0.21701950630420394,0.005555555562135986
0.0009803921572855885,0.0009803921634525014,0.0009803921848843796,0.0009803921621593153,0.0009803921611694218,0.0009803921879716954,0.000980392156863167,0.0009803921587081996,0.03756506362217584,0.0009803921776765474,0.0009803921622370106,0.0009803921624711796,0.8442184137431706,0.0009803921797773437,0.0009803921627713507,0.10154985581727674,0.0009803921626738853,0.0009803921591111664,0.0009803921613007463,0.000980392156863167
0.005000000002663789,0.005000000013136327,0.26385070989613774,0.005000000013179253,0.0050000000036473395,0.005000000007924011,0.005000000000001267,0.0050000000000012665,0.25021378440388403,0.0050000002518280455,0.4009355049653307,0.0050000000000012665,0.005000000005320292,0.005000000162148385,0.005000000036260137,0.005000000002060958,0.0050000000822081146,0.00500000000235919,0.0050000000055818025,0.005000000146326151
0.0004629629629635226,0.0004629629629965562,0.0004629629730760566,0.0004629629638665846,0.00046296296940064876,0.023534285520467924,0.0004629629629635227,0.000462962988238672,0.04135232445289239,0.0004629629644306751,0.00046296296321576033,0.0004629629639617663,0.0004629629652825167,0.00046296296888173545,0.000462962965292313,0.9171937739799159,0.000462962966495436,0.00046296296603125654,0.010512208576663379,0.00046296296296352265
0.003333333373069799,0.0033333333646910325,0.5351448784897808,0.003333333356069213,0.0033333333987494414,0.0033333334081607426,0.0033333333333338275,0.003333333349051308,0.003333333465837859,0.1808713203242163,0.003333333396538026,0.22731713379822696,0.003333333396818823,0.0033333334107390573,0.003333333335467299,0.003333333382243546,0.003333333375116961,0.003333333365485,0.0033333333417482794,0.0033333333346556157
0.004545454545455264,0.0045454545703155465,0.004545454545555158,0.004545454546974864,0.004545454545455264,0.00454545455452669,0.004545454545455264,0.004545454551055106,0.5620048736339495,0.004545454601862836,0.004545454602970317,0.004545454549120151,0.004545454582625316,0.004545454591930756,0.004545454545455319,0.0045454545697053905,0.3561769442697737,0.0045454545479588415,0.00454545455439951,0.004545454545455264
0.0006250000000090907,0.0006250000117399243,0.0006250000044001576,0.0006250000035788686,0.0006250000109589914,0.0006250000039316786,0.0006250000000006555,0.0006250000003282062,0.042050283138876925,0.0006250000099714467,0.0006250000070118884,0.0006250000532735,0.05714874369173559,0.863611269761139,0.0006250000063096462,0.0006250000012073989,0.0006250000203155325,0.0006250000014092083,0.027189703273425726,0.0006250000003763929
0.07840949311225047,0.002083333333336281,0.2513549265767629,0.002083333335189439,0.002083333340772509,0.002083333337066327,0.0020833333333362815,0.002083333334584454,0.10672096807828925,0.22763852226965986,0.002083333342380321,0.0020833334247878626,0.002083333336200106,0.045994024076608096,0.002083333339151333,0.002083333336128426,0.26071539909085184,0.0020833333349544628,0.0020833333343534756,0.0020833333333362815
0.002000000002308152,0.0020000000112654183,0.0845808212073538,0.0020000000177288575,0.002000000056749572,0.09798020076965137,0.002000000000001484,0.002000000007303539,0.5774175440198319,0.053060851151877024,0.0020000000230889284,0.0020000000053617645,0.002000000020285766,0.0020000000020522868,0.0020000000454911734,0.002000000001330162,0.0020000000040536273,0.0020000000089257976,0.0020000000336990093,0.15696058261164028
