state_mean,state_median,state_sum,brand_mean,brand_median,brand_sum,statePrice_median,statePrice_mean,statePrice_sum
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
19306.76893939394,15000.0,5096987,4408.428571428572,4200,462885,4500,4427.259259259259,119536
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
25613.621212121212,18000.0,6761996,4408.428571428572,4200,462885,4000,4438.461538461538,57700
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
27056.220588235294,19999.5,14718584,4408.428571428572,4200,462885,4150,4595.409090909091,101099
26910.384375,20000.0,8611323,4408.428571428572,4200,462885,3600,4389.9,43899
26910.384375,20000.0,8611323,4408.428571428572,4200,462885,3600,4389.9,43899
23984.33073929961,16000.0,6163973,4408.428571428572,4200,462885,4500,4288.666666666667,38598
23984.33073929961,16000.0,6163973,4408.428571428572,4200,462885,4500,4288.666666666667,38598
27324.16746411483,20000.0,5710751,4408.428571428572,4200,462885,5000,4386.818181818182,48255
27324.16746411483,20000.0,5710751,4408.428571428572,4200,462885,5000,4386.818181818182,48255
27324.16746411483,20000.0,5710751,4408.428571428572,4200,462885,5000,4386.818181818182,48255
27324.16746411483,20000.0,5710751,4408.428571428572,4200,462885,5000,4386.818181818182,48255
24842.639215686275,18500.0,6334873,4408.428571428572,4200,462885,4999,3971.285714285714,27799
24842.639215686275,18500.0,6334873,4408.428571428572,4200,462885,4999,3971.285714285714,27799
24842.639215686275,18500.0,6334873,4408.428571428572,4200,462885,4999,3971.285714285714,27799
24842.639215686275,18500.0,6334873,4408.428571428572,4200,462885,4999,3971.285714285714,27799
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
28538.170616113744,21000.0,6021554,4408.428571428572,4200,462885,3500,4333.166666666667,25999
19306.76893939394,15000.0,5096987,11073.022222222222,7500,498286,9000,11774.875,94199
25613.621212121212,18000.0,6761996,11073.022222222222,7500,498286,5300,6119.8,30599
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
27056.220588235294,19999.5,14718584,11073.022222222222,7500,498286,13900,16674.916666666668,200099
23984.33073929961,16000.0,6163973,11073.022222222222,7500,498286,6000,7325.0,29300
27324.16746411483,20000.0,5710751,11073.022222222222,7500,498286,10250,10375.0,41500
27324.16746411483,20000.0,5710751,11073.022222222222,7500,498286,10250,10375.0,41500
27324.16746411483,20000.0,5710751,11073.022222222222,7500,498286,10250,10375.0,41500
27324.16746411483,20000.0,5710751,11073.022222222222,7500,498286,10250,10375.0,41500
24842.639215686275,18500.0,6334873,11073.022222222222,7500,498286,3500,3500.0,3500
28538.170616113744,21000.0,6021554,11073.022222222222,7500,498286,2745,2745.0,5490
28538.170616113744,21000.0,6021554,11073.022222222222,7500,498286,2745,2745.0,5490
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
19306.76893939394,15000.0,5096987,10374.011764705883,7500,881791,6100,9330.615384615385,242596
25613.621212121212,18000.0,6761996,10374.011764705883,7500,881791,10500,9441.666666666666,113300
25613.621212121212,18000.0,6761996,10374.011764705883,7500,881791,10500,9441.666666666666,113300
25613.621212121212,18000.0,6761996,10374.011764705883,7500,881791,10500,9441.666666666666,113300
25613.621212121212,18000.0,6761996,10374.011764705883,7500,881791,10500,9441.666666666666,113300
25613.621212121212,18000.0,6761996,10374.011764705883,7500,881791,10500,9441.666666666666,113300
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
27056.220588235294,19999.5,14718584,10374.011764705883,7500,881791,10000,21218.090909090908,233399
26910.384375,20000.0,8611323,10374.011764705883,7500,881791,7000,6499.833333333333,38999
26910.384375,20000.0,8611323,10374.011764705883,7500,881791,7000,6499.833333333333,38999
26910.384375,20000.0,8611323,10374.011764705883,7500,881791,7000,6499.833333333333,38999
23984.33073929961,16000.0,6163973,10374.011764705883,7500,881791,7500,8359.0,91949
23984.33073929961,16000.0,6163973,10374.011764705883,7500,881791,7500,8359.0,91949
23984.33073929961,16000.0,6163973,10374.011764705883,7500,881791,7500,8359.0,91949
23984.33073929961,16000.0,6163973,10374.011764705883,7500,881791,7500,8359.0,91949
23984.33073929961,16000.0,6163973,10374.011764705883,7500,881791,7500,8359.0,91949
27324.16746411483,20000.0,5710751,10374.011764705883,7500,881791,7500,8645.272727272728,95098
27324.16746411483,20000.0,5710751,10374.011764705883,7500,881791,7500,8645.272727272728,95098
27324.16746411483,20000.0,5710751,10374.011764705883,7500,881791,7500,8645.272727272728,95098
27324.16746411483,20000.0,5710751,10374.011764705883,7500,881791,7500,8645.272727272728,95098
27324.16746411483,20000.0,5710751,10374.011764705883,7500,881791,7500,8645.272727272728,95098
24842.639215686275,18500.0,6334873,10374.011764705883,7500,881791,6600,6612.5,26450
24842.639215686275,18500.0,6334873,10374.011764705883,7500,881791,6600,6612.5,26450
24842.639215686275,18500.0,6334873,10374.011764705883,7500,881791,6600,6612.5,26450
28538.170616113744,21000.0,6021554,10374.011764705883,7500,881791,9000,10000.0,40000
